,26DE603A,26PST6021
2021-08-12 00:00:00+00:00,0.26481481481481484,3.9891974925994873
2021-08-12 00:10:00+00:00,0.24444444444444446,4.560185194015503
2021-08-12 00:20:00+00:00,0.2240740740740741,4.606481552124023
2021-08-12 00:30:00+00:00,0.20370370370370372,1.3425925423701603
2021-08-12 00:40:00+00:00,0.18333333333333335,-0.5439814627170563
2021-08-12 00:50:00+00:00,0.16296296296296298,0.964506189028422
2021-08-12 01:00:00+00:00,0.1425925925925926,2.2106481194496155
2021-08-12 01:10:00+00:00,0.12222222222222223,2.997685194015503
2021-08-12 01:20:00+00:00,0.10185185185185186,3.742283900578817
2021-08-12 01:30:00+00:00,0.08148148148148149,4.282407522201538
2021-08-12 01:40:00+00:00,0.061111111111111116,4.675925970077515
2021-08-12 01:50:00+00:00,0.040740740740740744,4.074074149131775
2021-08-12 02:00:00+00:00,0.020370370370370372,1.242283967634042
2021-08-12 02:10:00+00:00,0.0,0.09259258459011714
2021-08-12 02:20:00+00:00,0.0,1.8287037014961243
2021-08-12 02:30:00+00:00,0.0,3.009259343147278
2021-08-12 02:40:00+00:00,0.0,3.510802427927653
2021-08-12 02:50:00+00:00,0.0,3.009259303410848
2021-08-12 03:00:00+00:00,0.0,0.28935185074806213
2021-08-12 03:10:00+00:00,0.0,-0.5941358009974161
2021-08-12 03:20:00+00:00,0.0,-0.6712962786356608
2021-08-12 03:30:00+00:00,0.0,-0.6597222089767456
2021-08-12 03:40:00+00:00,0.0,-0.6828703582286835
2021-08-12 03:50:00+00:00,0.0,-0.6828703582286835
2021-08-12 04:00:00+00:00,0.0,-0.6867283781369528
2021-08-12 04:10:00+00:00,0.0,-0.6828703582286835
2021-08-12 04:20:00+00:00,0.0,-0.7021604776382446
2021-08-12 04:30:00+00:00,0.0,-0.6712962985038757
2021-08-12 04:40:00+00:00,0.0,-0.6944444179534912
2021-08-12 04:50:00+00:00,0.0,-0.6828703582286835
2021-08-12 05:00:00+00:00,0.0,-0.6712962786356608
2021-08-12 05:10:00+00:00,0.0,-0.6712962985038757
2021-08-12 05:20:00+00:00,0.0,-0.6712962985038757
2021-08-12 05:30:00+00:00,0.0,-0.6558641791343689
2021-08-12 05:40:00+00:00,0.0,-0.6597222089767456
2021-08-12 05:50:00+00:00,0.0,-0.6404320995012919
2021-08-12 06:00:00+00:00,0.0,-0.6558641990025839
2021-08-12 06:10:00+00:00,0.0,-0.6481481194496155
2021-08-12 06:20:00+00:00,0.0,-0.6712962985038757
2021-08-12 06:30:00+00:00,0.0,-0.6365740597248077
2021-08-12 06:40:00+00:00,0.0,-0.6481481393178304
2021-08-12 06:50:00+00:00,0.0,-0.6558641791343689
2021-08-12 07:00:00+00:00,0.0,-0.6327160398165385
2021-08-12 07:10:00+00:00,0.0,-0.6481481194496155
2021-08-12 07:20:00+00:00,0.0,-0.6558641791343689
2021-08-12 07:30:00+00:00,0.0,-0.6327160398165385
2021-08-12 07:40:00+00:00,0.0,-0.640432079633077
2021-08-12 07:50:00+00:00,0.0,-0.625
2021-08-12 08:00:00+00:00,0.0,-0.6423610895872116
2021-08-12 08:10:00+00:00,0.0,-0.625
2021-08-12 08:20:00+00:00,0.0,-0.6365740597248077
2021-08-12 08:30:00+00:00,0.0,-0.625
2021-08-12 08:40:00+00:00,0.0,-0.625
2021-08-12 08:50:00+00:00,0.0,-0.6712962985038757
2021-08-12 09:00:00+00:00,0.0,-0.6327160398165385
2021-08-12 09:10:00+00:00,0.0,-0.6365740895271301
2021-08-12 09:20:00+00:00,0.0,-0.625
2021-08-12 09:30:00+00:00,0.0,-0.6481481194496155
2021-08-12 09:40:00+00:00,0.0,-0.625
2021-08-12 09:50:00+00:00,0.0,-0.6481481194496155
2021-08-12 10:00:00+00:00,0.0,-0.6365740597248077
2021-08-12 10:10:00+00:00,0.0,-0.625
2021-08-12 10:20:00+00:00,0.0,-0.6365740597248077
2021-08-12 10:30:00+00:00,0.0,-0.6481481194496155
2021-08-12 10:40:00+00:00,0.0,-0.625
2021-08-12 10:50:00+00:00,0.0,-0.6365740597248077
2021-08-12 11:00:00+00:00,0.0,-0.6481481194496155
2021-08-12 11:10:00+00:00,0.0,-0.6365740597248077
2021-08-12 11:20:00+00:00,0.0,-0.6597222089767456
2021-08-12 11:30:00+00:00,1.6089324618736383,-0.6365740597248077
2021-08-12 11:40:00+00:00,3.2178649237472765,-0.6597222089767456
2021-08-12 11:50:00+00:00,4.826797385620915,-0.6597222089767456
2021-08-12 12:00:00+00:00,6.435729847494553,-0.6365740597248077
2021-08-12 12:10:00+00:00,8.044662309368192,-0.6597222089767456
2021-08-12 12:20:00+00:00,9.65359477124183,-0.6597222089767456
2021-08-12 12:30:00+00:00,11.262527233115467,-0.6597222089767456
2021-08-12 12:40:00+00:00,12.871459694989106,-0.6712962985038757
2021-08-12 12:50:00+00:00,14.480392156862745,-0.6481481194496155
2021-08-12 13:00:00+00:00,16.089324618736384,-0.6597222089767456
2021-08-12 13:10:00+00:00,17.69825708061002,-0.6712962985038757
2021-08-12 13:20:00+00:00,19.30718954248366,-0.6712962687015533
2021-08-12 13:30:00+00:00,20.916122004357298,-0.6712962985038757
2021-08-12 13:40:00+00:00,22.525054466230934,-0.6828703582286835
2021-08-12 13:50:00+00:00,24.133986928104573,-0.6635802388191223
2021-08-12 14:00:00+00:00,25.742919389978212,-0.6558641791343689
2021-08-12 14:10:00+00:00,27.35185185185185,-0.6712962985038757
2021-08-12 14:20:00+00:00,28.96078431372549,-0.6712962985038757
2021-08-12 14:30:00+00:00,30.569716775599126,-0.6481481194496155
2021-08-12 14:40:00+00:00,32.17864923747277,-0.6481481194496155
2021-08-12 14:50:00+00:00,33.787581699346404,-0.6558641791343689
2021-08-12 15:00:00+00:00,35.39651416122004,-0.6365740597248077
2021-08-12 15:10:00+00:00,37.00544662309368,-0.6481481194496155
2021-08-12 15:20:00+00:00,38.61437908496732,-0.6635802388191223
2021-08-12 15:30:00+00:00,40.223311546840954,-0.6558641791343689
2021-08-12 15:40:00+00:00,41.832244008714596,-0.6597222089767456
2021-08-12 15:50:00+00:00,43.44117647058823,-0.6327160398165385
2021-08-12 16:00:00+00:00,68.75,-0.6481481492519379
2021-08-12 16:10:00+00:00,68.5,-0.625
2021-08-12 16:20:00+00:00,68.5,-0.21990740299224854
2021-08-12 16:30:00+00:00,68.5,1.5277777910232544
2021-08-12 16:40:00+00:00,68.45454545454545,3.067129611968994
2021-08-12 16:50:00+00:00,67.22727272727272,4.529321034749349
2021-08-12 17:00:00+00:00,66.0,5.775462865829468
2021-08-12 17:10:00+00:00,63.5,6.5625
2021-08-12 17:20:00+00:00,62.75,7.0833332538604745
2021-08-12 17:30:00+00:00,62.0,7.415123462677002
2021-08-12 17:40:00+00:00,61.8,7.530864079793294
2021-08-12 17:50:00+00:00,61.6,7.534722089767456
2021-08-12 18:00:00+00:00,61.4,7.56944465637207
2021-08-12 18:10:00+00:00,61.5,7.592592716217041
2021-08-12 18:20:00+00:00,61.5,7.546296119689941
2021-08-12 18:30:00+00:00,62.0,7.407407283782959
2021-08-12 18:40:00+00:00,61.0,7.152777910232544
2021-08-12 18:50:00+00:00,61.6,6.782407283782959
2021-08-12 19:00:00+00:00,61.58,6.550925970077515
2021-08-12 19:10:00+00:00,61.56,6.365740776062013
2021-08-12 19:20:00+00:00,61.54,6.157407522201538
2021-08-12 19:30:00+00:00,61.52,5.960648059844971
2021-08-12 19:40:00+00:00,61.5,5.740740537643433
2021-08-12 19:50:00+00:00,64.4,5.5787036418914795
2021-08-12 20:00:00+00:00,67.3,3.5262345472971597
2021-08-12 20:10:00+00:00,68.5,-0.39351851493120193
2021-08-12 20:20:00+00:00,70.5,22.76620356241862
2021-08-12 20:30:00+00:00,73.0,37.82407569885254
2021-08-12 20:40:00+00:00,73.0,36.203704833984375
2021-08-12 20:50:00+00:00,73.0,35.21990776062012
2021-08-12 21:00:00+00:00,73.0,34.10879707336426
2021-08-12 21:10:00+00:00,73.0,33.05555534362793
2021-08-12 21:20:00+00:00,73.0,32.1875
2021-08-12 21:30:00+00:00,73.0,31.280864079793293
2021-08-12 21:40:00+00:00,73.0,30.358796119689945
2021-08-12 21:50:00+00:00,73.0,29.50617281595866
2021-08-12 22:00:00+00:00,73.0,28.611111640930172
2021-08-12 22:10:00+00:00,73.0,27.893518447875977
2021-08-12 22:20:00+00:00,73.0,27.106481552124023
2021-08-12 22:30:00+00:00,73.0,26.273147583007812
2021-08-12 22:40:00+00:00,73.0,25.648147583007812
2021-08-12 22:50:00+00:00,73.0,24.938271204630535
2021-08-12 23:00:00+00:00,73.0,24.13194465637207
2021-08-12 23:10:00+00:00,73.0,23.449073791503906
2021-08-12 23:20:00+00:00,73.0,34.901620388031006
2021-08-12 23:30:00+00:00,73.0,36.6898136138916
2021-08-12 23:40:00+00:00,73.0,35.57870356241862
2021-08-12 23:50:00+00:00,73.0,33.18286991119385
2021-08-13 00:00:00+00:00,73.0,33.18286991119385
