,27AT1009,27PDST1222A
2021-09-16 00:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 00:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 00:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 00:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 00:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 00:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 01:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 01:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 01:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 01:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 01:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 01:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 02:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 02:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 02:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 02:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 02:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 02:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 03:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 03:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 03:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 03:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 03:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 03:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 04:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 04:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 04:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 04:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 04:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 04:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 05:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 05:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 05:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 05:30:00+00:00,50033.66015625,0.09788713604211807
