,21FIT1029,21PIT1001
2021-10-15 03:10:00+00:00,2.796773408539593,3.921440988779068
2021-10-15 03:20:00+00:00,4.178330332040787,2.6736111640930176
2021-10-15 03:30:00+00:00,4.271668612957001,5.650173664093018
2021-10-15 03:40:00+00:00,3.9889166403299896,3.563367986679077
2021-10-15 03:50:00+00:00,3.835040396079421,1.3211805462837218
2021-10-15 04:00:00+00:00,7.138462549505432,0.3776041716337204
2021-10-15 04:10:00+00:00,6.589557267988175,0.3342013955116272
2021-10-15 04:20:00+00:00,6.040651986470917,0.2061631977558136
2021-10-15 04:30:00+00:00,5.491746704953659,0.078125
2021-10-15 04:40:00+00:00,4.942841423436402,0.08506944477558136
2021-10-15 04:50:00+00:00,4.393936141919145,0.09201388955116271
2021-10-15 05:00:00+00:00,3.845030860401887,0.09895833432674409
2021-10-15 05:10:00+00:00,3.2961255788846295,0.10590277910232544
2021-10-15 05:20:00+00:00,2.747220297367372,0.1128472238779068
2021-10-15 05:30:00+00:00,2.198315015850115,0.9714988470077515
2021-10-15 05:40:00+00:00,1.649409734332857,1.8301504701375961
2021-10-15 05:50:00+00:00,1.1005044528155992,2.688802093267441
2021-10-15 06:00:00+00:00,0.5515991712983421,3.619791626930237
2021-10-15 06:10:00+00:00,0.0026938897810850904,2.491319417953491
2021-10-15 06:20:00+00:00,1.0371950666940641,2.278645819425583
2021-10-15 06:30:00+00:00,4.0508425161242485,5.102719982465108
2021-10-15 06:40:00+00:00,2.7529698507860303,5.782335042953491
2021-10-15 06:50:00+00:00,3.4199455976486206,4.798177242279053
2021-10-15 07:00:00+00:00,2.3451907437956834,4.683159828186035
2021-10-15 07:10:00+00:00,0.26136184736493634,4.568142414093018
2021-10-15 07:20:00+00:00,0.8144454226700484,4.453125
2021-10-15 07:30:00+00:00,1.3675289979751606,4.460358778635661
2021-10-15 07:40:00+00:00,1.9206125732802728,4.467592557271321
2021-10-15 07:50:00+00:00,2.473696148585385,4.474826335906982
2021-10-15 08:00:00+00:00,3.0267797238904968,4.200424326790704
2021-10-15 08:10:00+00:00,3.579863299195609,3.9260223176744247
2021-10-15 08:20:00+00:00,4.132946874500721,3.651620308558146
2021-10-15 08:30:00+00:00,4.686030449805833,1.2673611268401146
2021-10-15 08:40:00+00:00,5.239114025110945,0.1171875
2021-10-15 08:50:00+00:00,5.792197600416057,0.1432291716337204
2021-10-15 09:00:00+00:00,6.345281175721169,0.1388888917863369
2021-10-15 09:10:00+00:00,6.898364751026282,0.1345486119389534
2021-10-15 09:20:00+00:00,7.451448326331394,0.1302083320915699
2021-10-15 09:30:00+00:00,8.004531901636506,0.1258680522441864
2021-10-15 09:40:00+00:00,8.557615476941617,0.1356336772441864
2021-10-15 09:50:00+00:00,9.11069905224673,0.1453993022441864
2021-10-15 10:00:00+00:00,9.663782627551843,0.1551649272441864
2021-10-15 10:10:00+00:00,10.216866202856954,0.1649305522441864
2021-10-15 10:20:00+00:00,10.769949778162067,0.15046296020348868
2021-10-15 10:30:00+00:00,11.323033353467178,0.13599536816279092
2021-10-15 10:40:00+00:00,11.87611692877229,0.1215277761220932
2021-10-15 10:50:00+00:00,12.429200504077402,0.1229745348294576
2021-10-15 11:00:00+00:00,12.982284079382515,0.124421293536822
2021-10-15 11:10:00+00:00,13.535367654687628,0.1258680522441864
2021-10-15 11:20:00+00:00,14.088451229992739,0.5403645883003871
2021-10-15 11:30:00+00:00,14.641534805297852,0.9548611243565878
2021-10-15 11:40:00+00:00,30.126344680786133,1.7013888359069824
2021-10-15 11:50:00+00:00,0.36607159673177986,1.8735532363255818
2021-10-15 12:00:00+00:00,123.73038490928866,1.8880208134651184
2021-10-15 12:10:00+00:00,123.73038490928866,1.8771701455116272
2021-10-15 12:20:00+00:00,123.73038490928866,1.93359375
2021-10-15 12:30:00+00:00,123.73038490928866,1.8909143606821697
2021-10-15 12:40:00+00:00,123.73038490928866,1.81640625
