,26PDT8005,26XT8019
2022-01-12 21:20:00+00:00,0.07595569640398026,1.053202509880066
2022-01-12 21:30:00+00:00,0.09132245054964255,1.053202509880066
2022-01-12 21:40:00+00:00,0.10668920469530485,1.053202509880066
2022-01-12 21:50:00+00:00,0.12205595884096715,1.053202509880066
2022-01-12 22:00:00+00:00,0.13742271298662945,1.053202509880066
2022-01-12 22:10:00+00:00,0.15278946713229175,1.053202509880066
2022-01-12 22:20:00+00:00,0.16815622127795404,1.053202509880066
2022-01-12 22:30:00+00:00,0.18352297542361634,1.053202509880066
2022-01-12 22:40:00+00:00,0.19888972956927864,1.053202509880066
2022-01-12 22:50:00+00:00,0.2142564837149409,1.0744942426681519
2022-01-12 23:00:00+00:00,0.2296232378606032,1.0744942426681519
2022-01-12 23:10:00+00:00,0.2449899920062655,1.0744942426681519
2022-01-12 23:20:00+00:00,0.26035674615192783,1.0744942426681519
2022-01-12 23:30:00+00:00,0.2757235002975901,1.0638483762741089
2022-01-12 23:40:00+00:00,0.2910902544432524,1.053202509880066
2022-01-12 23:50:00+00:00,0.30645700858891467,1.053202509880066
2022-01-13 00:00:00+00:00,0.321823762734577,1.053202509880066
2022-01-13 00:10:00+00:00,0.33719051688023927,1.053202509880066
2022-01-13 00:20:00+00:00,0.35255727102590156,1.053202509880066
2022-01-13 00:30:00+00:00,0.36792402517156386,1.053202509880066
2022-01-13 00:40:00+00:00,0.38329077931722616,1.053202509880066
2022-01-13 00:50:00+00:00,0.39865753346288846,1.053202509880066
2022-01-13 01:00:00+00:00,0.41402428760855076,1.053202509880066
2022-01-13 01:10:00+00:00,0.42939104175421305,1.053202509880066
2022-01-13 01:20:00+00:00,0.44475779589987535,1.053202509880066
2022-01-13 01:30:00+00:00,0.46012455004553765,1.053202509880066
2022-01-13 01:40:00+00:00,0.47549130419119995,1.053202509880066
2022-01-13 01:50:00+00:00,0.49085805833686225,1.053202509880066
2022-01-13 02:00:00+00:00,0.5062248124825246,1.053202509880066
2022-01-13 02:10:00+00:00,0.5215915666281868,1.053202509880066
2022-01-13 02:20:00+00:00,0.5369583207738491,1.053202509880066
2022-01-13 02:30:00+00:00,0.5523250749195114,1.053202509880066
2022-01-13 02:40:00+00:00,0.5676918290651738,1.053202509880066
2022-01-13 02:50:00+00:00,0.583058583210836,1.053202509880066
2022-01-13 03:00:00+00:00,0.5984253373564983,1.053202509880066
2022-01-13 03:10:00+00:00,0.6137920915021606,1.053202509880066
2022-01-13 03:20:00+00:00,0.6291588456478229,1.053202509880066
2022-01-13 03:30:00+00:00,0.6445255997934852,1.0744942426681519
2022-01-13 03:40:00+00:00,0.6598923539391475,1.0744942426681519
2022-01-13 03:50:00+00:00,0.6752591080848098,1.0744942426681519
2022-01-13 04:00:00+00:00,0.6906258622304721,1.0744942426681519
2022-01-13 04:10:00+00:00,0.7059926163761344,1.0744942426681519
2022-01-13 04:20:00+00:00,0.7213593705217967,1.0744942426681519
2022-01-13 04:30:00+00:00,0.736726124667459,32.71815736293793
2022-01-13 04:40:00+00:00,1.5181393708501543,39.52722930908203
2022-01-13 04:50:00+00:00,1.5574195384979248,37.5045223236084
2022-01-13 05:00:00+00:00,1.5066916346549988,37.39806365966797
2022-01-13 05:10:00+00:00,1.4559637308120728,37.46193885803223
2022-01-13 05:20:00+00:00,1.4559637308120728,37.33418846130371
2022-01-13 05:30:00+00:00,1.4559637308120728,37.419355392456055
2022-01-13 05:40:00+00:00,1.4559637308120728,37.525814056396484
2022-01-13 05:50:00+00:00,1.4559637308120728,37.27031326293945
2022-01-13 06:00:00+00:00,1.4559637308120728,37.68550109863281
2022-01-13 06:10:00+00:00,1.4559637308120728,37.80260467529297
2022-01-13 06:20:00+00:00,1.4559637308120728,37.80260467529297
