time,value
2021-10-15T00:00:00.0940093Z,1.8836805820465088
2021-10-15T00:04:20.0950012Z,1.8967013359069824
2021-10-15T00:06:59.0930023Z,1.9314236640930176
2021-10-15T00:10:38.1110076Z,1.8923611640930176
2021-10-15T00:13:27.0920104Z,1.9140625
2021-10-15T00:16:59.0920104Z,10.53819465637207
2021-10-15T00:19:13.0920104Z,2.3828125
2021-10-15T00:26:12.0930023Z,2.0572917461395264
2021-10-15T00:33:45.0910034Z,2.0703125
2021-10-15T00:38:41.0920104Z,2.1310763359069824
2021-10-15T00:40:17.0930023Z,2.2526042461395264
2021-10-15T00:41:50.1160125Z,2.222222328186035
2021-10-15T00:43:34.1080017Z,2.256944417953491
2021-10-15T00:45:17.0920104Z,2.2439236640930176
2021-10-15T00:47:05.0930023Z,2.335069417953491
2021-10-15T00:48:42.0910034Z,2.374131917953491
2021-10-15T00:50:18.0960083Z,2.3654513359069824
2021-10-15T00:51:52.0930023Z,2.335069417953491
2021-10-15T00:53:27.0920104Z,2.3263888359069824
2021-10-15T00:54:55.0920104Z,2.391493082046509
2021-10-15T00:56:27.0980072Z,2.3567707538604736
2021-10-15T00:57:51.1010131Z,2.4609375
2021-10-15T00:59:38.0930023Z,2.387152671813965
2021-10-15T01:01:15.1090087Z,2.378472328186035
2021-10-15T01:03:04.1010131Z,2.339409828186035
2021-10-15T01:05:20.0980072Z,2.309027671813965
2021-10-15T01:07:15.1020050Z,2.3307292461395264
2021-10-15T01:09:11.0950012Z,2.3567707538604736
2021-10-15T01:11:16.0970001Z,2.3611111640930176
2021-10-15T01:14:18.1040039Z,2.335069417953491
2021-10-15T01:16:25.1000061Z,2.335069417953491
2021-10-15T01:18:38.1130065Z,2.335069417953491
2021-10-15T01:20:37.0920104Z,2.352430582046509
2021-10-15T01:22:38.1070098Z,2.2916667461395264
2021-10-15T01:24:26.0940093Z,2.269965171813965
2021-10-15T01:26:13.0960083Z,2.235243082046509
2021-10-15T01:27:53.0910034Z,2.235243082046509
2021-10-15T01:29:55.0920104Z,2.265625
2021-10-15T01:31:54.0970001Z,2.261284828186035
2021-10-15T01:33:52.0930023Z,2.269965171813965
2021-10-15T01:36:47.0989990Z,2.378472328186035
2021-10-15T01:38:30.1080017Z,2.313368082046509
2021-10-15T01:40:27.0930023Z,2.3263888359069824
2021-10-15T01:42:15.0920104Z,2.3177082538604736
2021-10-15T01:44:22.1070098Z,2.3307292461395264
2021-10-15T01:46:40.1000061Z,2.348090171813965
2021-10-15T01:48:49.0900115Z,2.378472328186035
2021-10-15T01:50:34.0920104Z,2.3697917461395264
2021-10-15T01:52:32.0930023Z,2.3567707538604736
2021-10-15T01:54:18.0920104Z,2.339409828186035
2021-10-15T01:56:11.0920104Z,2.2829861640930176
2021-10-15T01:58:14.1090087Z,2.3307292461395264
2021-10-15T02:00:23.0920104Z,2.2829861640930176
2021-10-15T02:02:24.0989990Z,2.309027671813965
2021-10-15T02:04:05.0910034Z,2.3611111640930176
2021-10-15T02:05:55.1010131Z,2.300347328186035
2021-10-15T02:08:24.1050109Z,2.2482638359069824
2021-10-15T02:10:48.0930023Z,2.235243082046509
2021-10-15T02:13:00.1010131Z,2.34375
2021-10-15T02:14:42.0950012Z,2.313368082046509
2021-10-15T02:16:40.0940093Z,2.296006917953491
2021-10-15T02:18:40.0950012Z,2.269965171813965
2021-10-15T02:20:47.0920104Z,2.3307292461395264
2021-10-15T02:23:29.0900115Z,2.3046875
2021-10-15T02:25:43.0980072Z,2.374131917953491
2021-10-15T02:28:10.0940093Z,2.374131917953491
2021-10-15T02:30:27.0930023Z,2.3046875
2021-10-15T02:32:31.0930023Z,2.269965171813965
2021-10-15T02:34:17.0920104Z,2.3177082538604736
2021-10-15T02:35:53.1040039Z,2.339409828186035
2021-10-15T02:37:25.0920104Z,2.2829861640930176
2021-10-15T02:39:21.0930023Z,2.2482638359069824
2021-10-15T02:41:18.1130065Z,2.2439236640930176
2021-10-15T02:42:48.0970001Z,2.391493082046509
2021-10-15T02:44:20.0980072Z,2.2005207538604736
2021-10-15T02:48:51.0920104Z,2.178819417953491
2021-10-15T02:53:45.0920104Z,2.1614582538604736
2021-10-15T02:58:06.1119995Z,2.074652671813965
2021-10-15T02:59:37.0900115Z,9.184027671813965
2021-10-15T03:04:49.0920104Z,0.3298611044883728
2021-10-15T03:11:36.1060028Z,6.536458492279053
2021-10-15T03:15:12.0960083Z,5.099826335906982
2021-10-15T03:16:52.0930023Z,2.452256917953491
2021-10-15T03:18:50.0970001Z,1.5972222089767456
2021-10-15T03:20:26.0910034Z,2.612847328186035
2021-10-15T03:25:39.0950012Z,2.4826388359069824
2021-10-15T03:29:54.0930023Z,2.925347328186035
2021-10-15T03:31:14.0930023Z,4.388020992279053
2021-10-15T03:32:50.0930023Z,5.559895992279053
2021-10-15T03:34:16.0940093Z,6.345486164093018
2021-10-15T03:38:32.0920104Z,6.388888835906982
2021-10-15T03:39:59.0930023Z,5.568576335906982
2021-10-15T03:41:22.0910034Z,4.81336784362793
2021-10-15T03:42:58.0920104Z,4.18836784362793
2021-10-15T03:45:00.0960083Z,3.6328125
2021-10-15T03:47:08.0930023Z,2.96875
2021-10-15T03:48:39.0930023Z,2.2135417461395264
2021-10-15T03:50:18.0960083Z,1.5842013359069824
2021-10-15T03:52:03.0930023Z,1.0026041269302368
2021-10-15T03:53:25.0920104Z,2.118055582046509
2021-10-15T03:54:46.1080017Z,1.2586805820465088
2021-10-15T03:56:24.0920104Z,0.6423611044883728
2021-10-15T04:00:15.0910034Z,0.3211805522441864
2021-10-15T04:08:28.0920104Z,0.4340277910232544
2021-10-15T04:15:25.0900115Z,0.3342013955116272
2021-10-15T04:39:15.0930023Z,0.078125
2021-10-15T05:25:34.1140136Z,0.1128472238779068
2021-10-15T05:55:29.0970001Z,0.9244791865348816
2021-10-15T05:58:11.0930023Z,4.453125
2021-10-15T06:04:18.0940093Z,3.910590171813965
2021-10-15T06:06:10.0960083Z,3.328993082046509
2021-10-15T06:10:47.0910034Z,2.842881917953491
2021-10-15T06:12:17.0920104Z,4.123263835906982
2021-10-15T06:13:39.0930023Z,3.2595486640930176
2021-10-15T06:14:59.1030120Z,1.4887152910232544
2021-10-15T06:17:11.0930023Z,1.1284722089767456
2021-10-15T06:18:35.0920104Z,3.129340171813965
2021-10-15T06:19:55.0930023Z,1.4670138359069824
2021-10-15T06:21:15.0930023Z,0.9244791865348816
2021-10-15T06:22:36.0930023Z,1.0069444179534912
2021-10-15T06:24:19.0930023Z,0.2604166567325592
2021-10-15T06:27:25.0970001Z,3.4157986640930176
2021-10-15T06:28:50.0960083Z,5.785590171813965
2021-10-15T06:30:23.0920104Z,5.69444465637207
2021-10-15T06:31:44.0989990Z,5.833333492279053
2021-10-15T06:35:49.0920104Z,6.14149284362793
2021-10-15T06:37:09.0970001Z,4.704861164093018
2021-10-15T06:38:33.0920104Z,3.797743082046509
2021-10-15T06:39:55.0930023Z,4.44444465637207
2021-10-15T06:41:27.0930023Z,6.111111164093018
2021-10-15T06:43:01.0940093Z,5.060763835906982
2021-10-15T06:45:03.0960083Z,5.963541507720947
2021-10-15T06:46:47.0910034Z,5.993923664093018
2021-10-15T06:51:08.1020050Z,5.26475715637207
2021-10-15T06:52:44.0940093Z,4.331597328186035
2021-10-15T07:21:19.0910034Z,4.453125
2021-10-15T07:55:16.0930023Z,4.474826335906982
2021-10-15T08:25:20.0950012Z,4.401041507720947
2021-10-15T08:27:18.1080017Z,3.598090171813965
2021-10-15T08:28:49.0920104Z,2.9557292461395264
2021-10-15T08:30:29.0980072Z,2.2916667461395264
2021-10-15T08:31:52.0940093Z,1.5625
2021-10-15T08:33:14.0970001Z,0.8897569179534912
2021-10-15T08:35:00.0950012Z,0.3255208432674408
2021-10-15T08:44:53.0920104Z,0.1171875
2021-10-15T08:59:53.0910034Z,0.1432291716337204
2021-10-15T09:33:38.0920104Z,0.1258680522441864
2021-10-15T10:12:20.0940093Z,0.1649305522441864
2021-10-15T10:40:35.0989990Z,0.1215277761220932
2021-10-15T11:16:39.1010131Z,0.1258680522441864
2021-10-15T11:30:16.0930023Z,0.4296875
2021-10-15T11:34:38.1180114Z,0.9418402910232544
2021-10-15T11:39:55.0930023Z,1.4930555820465088
2021-10-15T11:49:25.0920104Z,1.7013888359069824
2021-10-15T11:51:45.0970001Z,1.9097222089767456
2021-10-15T11:56:18.0940093Z,1.875
2021-10-15T11:59:38.0930023Z,1.8359375
2021-10-15T12:03:29.0910034Z,1.8967013359069824
2021-10-15T12:07:37.0920104Z,1.8793402910232544
2021-10-15T12:12:21.0970001Z,1.875
2021-10-15T12:18:16.0930023Z,1.8793402910232544
2021-10-15T12:22:25.0920104Z,1.8836805820465088
2021-10-15T12:26:22.1090087Z,1.9835069179534912
2021-10-15T12:30:47.0920104Z,1.9661458730697632
2021-10-15T12:34:51.1030120Z,1.8836805820465088
2021-10-15T12:39:07.0910034Z,1.8229166269302368
2021-10-15T12:43:24.0970001Z,1.8055555820465088
2021-10-15T12:48:39.1030120Z,1.8272569179534912
2021-10-15T12:53:26.1080017Z,1.8532986640930176
2021-10-15T12:58:47.0910034Z,1.8706597089767456
2021-10-15T13:04:08.0930023Z,1.9053819179534912
2021-10-15T13:10:08.0940093Z,1.9227430820465088
2021-10-15T13:15:42.1070098Z,1.8793402910232544
2021-10-15T13:22:55.0920104Z,1.8793402910232544
2021-10-15T13:28:30.1090087Z,1.9314236640930176
2021-10-15T13:32:10.0950012Z,2.022569417953491
2021-10-15T13:36:02.0950012Z,1.9097222089767456
2021-10-15T13:40:47.0980072Z,1.8576388359069824
2021-10-15T13:45:42.1080017Z,1.8012152910232544
2021-10-15T13:51:11.1020050Z,1.8359375
2021-10-15T13:55:56.0960083Z,1.8706597089767456
2021-10-15T14:01:55.0970001Z,1.8880208730697632
2021-10-15T14:05:21.1020050Z,1.8576388359069824
2021-10-15T14:09:31.0930023Z,1.8967013359069824
2021-10-15T14:13:43.0930023Z,1.8793402910232544
2021-10-15T14:19:10.1090087Z,1.9270833730697632
2021-10-15T14:25:12.0930023Z,1.8967013359069824
2021-10-15T14:29:10.1090087Z,1.8532986640930176
2021-10-15T14:34:08.0920104Z,1.8446180820465088
2021-10-15T14:38:31.0930023Z,1.8532986640930176
2021-10-15T14:41:54.0970001Z,1.8532986640930176
2021-10-15T14:45:51.0980072Z,1.8663194179534912
2021-10-15T14:51:35.0920104Z,1.8836805820465088
2021-10-15T14:57:48.0940093Z,1.8706597089767456
2021-10-15T15:04:26.0920104Z,1.8923611640930176
2021-10-15T15:08:55.0910034Z,1.8489583730697632
2021-10-15T15:15:23.0940093Z,1.8532986640930176
2021-10-15T15:18:26.0930023Z,1.8793402910232544
2021-10-15T15:22:53.0920104Z,1.9010416269302368
