time,value
2021-08-12T02:19:54.0980072Z,0.0
2021-08-12T11:26:01.0980072Z,0.0
2021-08-12T15:52:55.0610046Z,13.0
2021-08-12T15:53:05.0610046Z,15.0
2021-08-12T15:53:16.0610046Z,18.0
2021-08-12T15:53:27.0610046Z,20.0
2021-08-12T15:53:38.0600128Z,22.0
2021-08-12T15:53:49.0600128Z,25.0
2021-08-12T15:53:59.0600128Z,27.0
2021-08-12T15:54:10.0610046Z,29.0
2021-08-12T15:54:21.0600128Z,31.0
2021-08-12T15:54:32.0600128Z,32.0
2021-08-12T15:54:42.0610046Z,34.0
2021-08-12T15:54:53.0610046Z,36.0
2021-08-12T15:55:04.0610046Z,38.0
2021-08-12T15:55:15.0610046Z,40.0
2021-08-12T15:55:25.0600128Z,42.0
2021-08-12T15:55:36.0600128Z,44.0
2021-08-12T15:55:47.0600128Z,46.0
2021-08-12T15:55:58.0600128Z,47.0
2021-08-12T15:56:08.0610046Z,49.0
2021-08-12T15:56:19.0610046Z,50.0
2021-08-12T15:56:30.0600128Z,52.0
2021-08-12T15:56:41.0600128Z,53.0
2021-08-12T15:56:52.0600128Z,54.0
2021-08-12T15:57:02.0600128Z,55.0
2021-08-12T15:57:13.0600128Z,56.0
2021-08-12T15:57:24.0610046Z,57.0
2021-08-12T15:57:35.0610046Z,58.0
2021-08-12T15:57:45.0610046Z,59.0
2021-08-12T15:58:07.0610046Z,60.0
2021-08-12T15:58:28.0610046Z,61.0
2021-08-12T15:58:50.0610046Z,62.0
2021-08-12T15:59:12.0610046Z,63.0
2021-08-12T15:59:33.0610046Z,64.0
2021-08-12T15:59:55.0600128Z,65.0
2021-08-12T16:00:27.0620117Z,66.0
2021-08-12T16:00:59.0600128Z,67.0
2021-08-12T16:01:32.0600128Z,68.0
2021-08-12T16:02:25.0600128Z,69.0
2021-08-12T16:03:19.0610046Z,70.0
2021-08-12T16:04:34.0610046Z,71.0
2021-08-12T16:04:56.0610046Z,70.0
2021-08-12T16:07:06.0600128Z,69.0
2021-08-12T16:11:56.0600128Z,68.0
2021-08-12T16:19:07.0600128Z,69.0
2021-08-12T16:19:28.0610046Z,68.0
2021-08-12T16:19:39.0610046Z,69.0
2021-08-12T16:22:31.0610046Z,68.0
2021-08-12T16:25:46.0600128Z,69.0
2021-08-12T16:26:07.0610046Z,68.0
2021-08-12T16:26:18.0600128Z,69.0
2021-08-12T16:36:21.0600128Z,68.0
2021-08-12T16:36:32.0610046Z,69.0
2021-08-12T16:36:43.0610046Z,68.0
2021-08-12T16:37:04.0610046Z,69.0
2021-08-12T16:37:37.0600128Z,68.0
2021-08-12T16:38:31.0610046Z,69.0
2021-08-12T16:40:50.0600128Z,68.0
2021-08-12T16:41:01.0600128Z,69.0
2021-08-12T16:41:24.0610046Z,68.0
2021-08-12T16:41:55.0610046Z,69.0
2021-08-12T16:42:06.0600128Z,68.0
2021-08-12T16:42:27.0610046Z,69.0
2021-08-12T16:42:38.0610046Z,68.0
2021-08-12T16:42:49.0600128Z,69.0
2021-08-12T16:47:29.0610046Z,68.0
2021-08-12T16:47:39.0610046Z,69.0
2021-08-12T16:48:01.0600128Z,68.0
2021-08-12T17:00:45.0600128Z,67.0
2021-08-12T17:04:10.0610046Z,66.0
2021-08-12T17:07:24.0600128Z,65.0
2021-08-12T17:10:38.0610046Z,64.0
2021-08-12T17:19:47.0600128Z,63.0
2021-08-12T17:38:39.0610046Z,62.0
2021-08-12T18:01:26.0600128Z,61.0
2021-08-12T18:02:10.0600128Z,62.0
2021-08-12T18:07:45.0610046Z,61.0
2021-08-12T18:07:55.0610046Z,62.0
2021-08-12T18:09:53.0600128Z,61.0
2021-08-12T18:10:04.0600128Z,62.0
2021-08-12T18:10:47.0610046Z,61.0
2021-08-12T18:10:58.0610046Z,62.0
2021-08-12T18:11:08.0610046Z,61.0
2021-08-12T18:13:07.0600128Z,62.0
2021-08-12T18:13:18.0610046Z,61.0
2021-08-12T18:13:28.0610046Z,62.0
2021-08-12T18:13:39.0610046Z,61.0
2021-08-12T18:14:33.0610046Z,62.0
2021-08-12T18:14:44.0600128Z,61.0
2021-08-12T18:25:41.0610046Z,62.0
2021-08-12T18:26:02.0600128Z,61.0
2021-08-12T18:27:07.0600128Z,62.0
2021-08-12T18:27:50.0600128Z,61.0
2021-08-12T18:28:01.0600128Z,62.0
2021-08-12T18:28:22.0600128Z,61.0
2021-08-12T18:28:44.0600128Z,62.0
