time,value
2022-01-12T14:00:01.0320129Z,1.0744942426681519
2022-01-12T14:06:06.0410003Z,1.0744942426681519
2022-01-12T14:11:54.0310058Z,1.0744942426681519
2022-01-12T14:16:33.0320129Z,1.0744942426681519
2022-01-12T14:22:49.0299987Z,1.0744942426681519
2022-01-12T14:28:52.0410003Z,1.0744942426681519
2022-01-12T14:35:21.0410003Z,1.0744942426681519
2022-01-12T14:43:56.0270080Z,1.0744942426681519
2022-01-12T14:49:47.0320129Z,1.0744942426681519
2022-01-12T14:56:33.0340118Z,1.0744942426681519
2022-01-12T15:02:21.0360107Z,1.0744942426681519
2022-01-12T15:08:38.0270080Z,1.0744942426681519
2022-01-12T15:14:43.0260009Z,1.0744942426681519
2022-01-12T15:21:00.0420074Z,1.0744942426681519
2022-01-12T15:27:12.0340118Z,1.0744942426681519
2022-01-12T15:32:01.0290069Z,1.0744942426681519
2022-01-12T15:38:47.0350036Z,1.0744942426681519
2022-01-12T15:45:34.0330047Z,1.0744942426681519
2022-01-12T15:50:36.0350036Z,1.0744942426681519
2022-01-12T16:00:07.0300140Z,1.0744942426681519
2022-01-12T16:06:49.0370025Z,1.0744942426681519
2022-01-12T16:15:34.0400085Z,1.0744942426681519
2022-01-12T16:26:24.0310058Z,1.0744942426681519
2022-01-12T16:33:17.0310058Z,1.0744942426681519
2022-01-12T16:39:39.0370025Z,1.0319108963012695
2022-01-12T16:42:14.0300140Z,1.0319108963012695
2022-01-12T16:44:58.0330047Z,1.0319108963012695
2022-01-12T16:47:26.0370025Z,1.0319108963012695
2022-01-12T16:50:10.0340118Z,1.0319108963012695
2022-01-12T16:52:42.0290069Z,1.0319108963012695
2022-01-12T16:55:08.0320129Z,1.0319108963012695
2022-01-12T16:57:25.0270080Z,1.0319108963012695
2022-01-12T17:00:03.0300140Z,1.0319108963012695
2022-01-12T17:02:36.0300140Z,1.0319108963012695
2022-01-12T17:05:05.0330047Z,1.0319108963012695
2022-01-12T17:07:49.0290069Z,1.0319108963012695
2022-01-12T17:10:07.0320129Z,1.0319108963012695
2022-01-12T17:12:46.0360107Z,1.0319108963012695
2022-01-12T17:15:26.0420074Z,1.0319108963012695
2022-01-12T17:17:22.0340118Z,1.0319108963012695
2022-01-12T17:19:29.0300140Z,1.0319108963012695
2022-01-12T17:21:41.0310058Z,1.0319108963012695
2022-01-12T17:24:18.0450134Z,1.0319108963012695
2022-01-12T17:26:46.0340118Z,1.0319108963012695
2022-01-12T17:28:52.0350036Z,1.0319108963012695
2022-01-12T17:30:54.0350036Z,1.0319108963012695
2022-01-12T17:33:24.0429992Z,1.0319108963012695
2022-01-12T17:35:50.0460052Z,1.0319108963012695
2022-01-12T17:38:29.0330047Z,1.0319108963012695
2022-01-12T17:40:58.0350036Z,1.0319108963012695
2022-01-12T17:43:11.0300140Z,1.0319108963012695
2022-01-12T17:45:45.0340118Z,1.0319108963012695
2022-01-12T17:48:07.0400085Z,1.0319108963012695
2022-01-12T17:50:19.0360107Z,1.0319108963012695
2022-01-12T17:52:22.0340118Z,1.0319108963012695
2022-01-12T17:54:37.0730133Z,1.0319108963012695
2022-01-12T17:56:47.0390014Z,1.0319108963012695
2022-01-12T17:59:12.0279998Z,1.0319108963012695
2022-01-12T18:01:12.0310058Z,1.0319108963012695
2022-01-12T18:03:37.0320129Z,1.0319108963012695
2022-01-12T18:05:41.0299987Z,1.0319108963012695
2022-01-12T18:07:51.0950012Z,1.0319108963012695
2022-01-12T18:10:00.1140136Z,1.0319108963012695
2022-01-12T18:12:24.0340118Z,1.0319108963012695
2022-01-12T18:14:45.0310058Z,1.0319108963012695
2022-01-12T18:17:12.0300140Z,1.0319108963012695
2022-01-12T18:19:52.0310058Z,1.0319108963012695
2022-01-12T18:22:11.0290069Z,1.0319108963012695
2022-01-12T18:24:36.0320129Z,1.0319108963012695
2022-01-12T18:26:55.0370025Z,1.0319108963012695
2022-01-12T18:29:26.1130065Z,1.0319108963012695
2022-01-12T18:31:50.0320129Z,1.0319108963012695
2022-01-12T18:34:10.0330047Z,1.0319108963012695
2022-01-12T18:36:23.0290069Z,1.0319108963012695
2022-01-12T18:39:04.0340118Z,1.0319108963012695
2022-01-12T18:41:21.0300140Z,1.0319108963012695
2022-01-12T18:43:40.0330047Z,1.0319108963012695
2022-01-12T18:45:49.0370025Z,1.053202509880066
2022-01-12T18:48:04.0300140Z,1.053202509880066
2022-01-12T18:50:24.0320129Z,1.053202509880066
2022-01-12T18:52:53.0320129Z,1.053202509880066
2022-01-12T18:55:23.0340118Z,1.053202509880066
2022-01-12T18:57:50.0330047Z,1.053202509880066
2022-01-12T19:00:09.0300140Z,1.053202509880066
2022-01-12T19:02:43.0350036Z,1.053202509880066
2022-01-12T19:05:09.0989990Z,1.053202509880066
2022-01-12T19:07:40.0340118Z,1.053202509880066
2022-01-12T19:09:51.0290069Z,1.053202509880066
