time,value
2022-01-12T21:25:01.0330047Z,0.07596530765295029
2022-01-12T21:25:02.0360107Z,0.07594608515501022
2022-01-13T04:31:08.0320129Z,0.17550547420978546
2022-01-13T04:31:09.0299987Z,0.18341606855392456
2022-01-13T04:31:17.0299987Z,0.27782052755355835
2022-01-13T04:31:18.0260009Z,0.32008418440818787
2022-01-13T04:31:19.0270080Z,0.390513151884079
2022-01-13T04:31:20.0290069Z,0.48428016901016235
2022-01-13T04:31:21.0299987Z,0.572668194770813
2022-01-13T04:31:22.0299987Z,0.6339343190193176
2022-01-13T04:31:33.0370025Z,0.5425692200660706
2022-01-13T04:31:34.0360107Z,0.5309280157089233
2022-01-13T04:31:45.1010131Z,0.43535086512565613
2022-01-13T04:31:46.0299987Z,0.4297671616077423
2022-01-13T04:32:27.0299987Z,0.33155715465545654
2022-01-13T04:32:28.0270080Z,0.32969439029693604
2022-01-13T04:36:29.0320129Z,0.4108916223049164
2022-01-13T04:36:30.0290069Z,0.43221330642700195
2022-01-13T04:36:36.0330047Z,0.5222059488296509
2022-01-13T04:36:37.0330047Z,0.5336441397666931
2022-01-13T04:36:45.0310058Z,0.6298362612724304
2022-01-13T04:36:46.0290069Z,0.6475631594657898
2022-01-13T04:36:49.0350036Z,0.7208012342453003
2022-01-13T04:36:50.0270080Z,0.7490447759628296
2022-01-13T04:36:54.0279998Z,0.835567831993103
2022-01-13T04:36:55.0320129Z,0.8526604175567627
2022-01-13T04:37:01.1529998Z,0.9520299434661865
2022-01-13T04:37:02.0300140Z,0.9639731645584106
2022-01-13T04:37:07.0490112Z,1.0504974126815796
2022-01-13T04:37:08.0960083Z,1.0767830610275269
2022-01-13T04:37:11.0300140Z,1.1657719612121582
2022-01-13T04:37:12.0260009Z,1.195418357849121
2022-01-13T04:37:15.0370025Z,1.2890968322753906
2022-01-13T04:37:16.0290069Z,1.3220888376235962
2022-01-13T04:37:19.1760101Z,1.4199912548065186
2022-01-13T04:37:20.0270080Z,1.4378724098205566
2022-01-13T04:38:22.0270080Z,1.3383283615112305
2022-01-13T04:38:23.1480102Z,1.3377712965011597
2022-01-13T04:42:22.0340118Z,1.2386441230773926
2022-01-13T04:42:23.0340118Z,1.2376759052276611
2022-01-13T04:42:43.0300140Z,1.3372447490692139
2022-01-13T04:42:44.0270080Z,1.3441053628921509
2022-01-13T04:43:02.0330047Z,1.4407315254211426
2022-01-13T04:43:03.0300140Z,1.4475884437561035
2022-01-13T04:43:20.0270080Z,1.5432606935501099
2022-01-13T04:43:21.0330047Z,1.548453450202942
2022-01-13T04:43:39.0270080Z,1.6444783210754395
2022-01-13T04:43:40.0330047Z,1.6491237878799438
2022-01-13T04:43:58.0300140Z,1.748550295829773
2022-01-13T04:43:59.0300140Z,1.758339524269104
2022-01-13T04:49:58.0270080Z,1.6586350202560425
2022-01-13T04:49:59.0350036Z,1.6571199893951416
2022-01-13T04:53:39.0320129Z,1.5582342147827148
2022-01-13T04:53:40.0299987Z,1.5566048622131348
2022-01-13T05:11:51.0310058Z,1.4567720890045166
2022-01-13T05:11:52.0280151Z,1.455155372619629
