,26PDT8005,26XT8019
2022-01-12 14:00:00+00:00,0.06226789316645375,1.0744942426681519
2022-01-12 14:10:00+00:00,0.06257897960367026,1.0744942426681519
2022-01-12 14:20:00+00:00,0.06289006604088677,1.0744942426681519
2022-01-12 14:30:00+00:00,0.06320115247810329,1.0744942426681519
2022-01-12 14:40:00+00:00,0.06351223891531979,1.0744942426681519
2022-01-12 14:50:00+00:00,0.0638233253525363,1.0744942426681519
2022-01-12 15:00:00+00:00,0.06413441178975282,1.0744942426681519
2022-01-12 15:10:00+00:00,0.06444549822696934,1.0744942426681519
2022-01-12 15:20:00+00:00,0.06475658466418584,1.0744942426681519
2022-01-12 15:30:00+00:00,0.06506767110140235,1.0744942426681519
2022-01-12 15:40:00+00:00,0.06537875753861887,1.0744942426681519
2022-01-12 15:50:00+00:00,0.06568984397583538,1.0744942426681519
2022-01-12 16:00:00+00:00,0.06600093041305188,1.0744942426681519
2022-01-12 16:10:00+00:00,0.0663120168502684,1.0744942426681519
2022-01-12 16:20:00+00:00,0.06662310328748491,1.0744942426681519
2022-01-12 16:30:00+00:00,0.06693418972470143,1.0532025694847107
2022-01-12 16:40:00+00:00,0.06724527616191793,1.0319108963012695
2022-01-12 16:50:00+00:00,0.06755636259913445,1.0319108963012695
2022-01-12 17:00:00+00:00,0.06786744903635096,1.0319108963012695
2022-01-12 17:10:00+00:00,0.06817853547356748,1.0319108963012695
2022-01-12 17:20:00+00:00,0.06848962191078398,1.0319108963012695
2022-01-12 17:30:00+00:00,0.06880070834800049,1.0319108963012695
2022-01-12 17:40:00+00:00,0.069111794785217,1.0319108963012695
2022-01-12 17:50:00+00:00,0.06942288122243351,1.0319108963012695
2022-01-12 18:00:00+00:00,0.06973396765965002,1.0319108963012695
2022-01-12 18:10:00+00:00,0.07004505409686654,1.0319108963012695
2022-01-12 18:20:00+00:00,0.07035614053408305,1.0319108963012695
2022-01-12 18:30:00+00:00,0.07066722697129957,1.0319108963012695
2022-01-12 18:40:00+00:00,0.07097831340851607,1.0425567030906677
2022-01-12 18:50:00+00:00,0.07128939984573258,1.053202509880066
2022-01-12 19:00:00+00:00,0.0716004862829491,1.053202509880066
2022-01-12 19:10:00+00:00,0.0719115727201656,1.053202509880066
2022-01-12 19:20:00+00:00,0.07222265915738212,1.053202509880066
2022-01-12 19:30:00+00:00,0.07253374559459863,1.053202509880066
2022-01-12 19:40:00+00:00,0.07284483203181515,1.053202509880066
2022-01-12 19:50:00+00:00,0.07315591846903165,1.053202509880066
2022-01-12 20:00:00+00:00,0.07346700490624816,1.053202509880066
2022-01-12 20:10:00+00:00,0.07377809134346468,1.053202509880066
2022-01-12 20:20:00+00:00,0.07408917778068119,1.053202509880066
2022-01-12 20:30:00+00:00,0.0744002642178977,1.053202509880066
2022-01-12 20:40:00+00:00,0.07471135065511421,1.053202509880066
2022-01-12 20:50:00+00:00,0.07502243709233072,1.053202509880066
2022-01-12 21:00:00+00:00,0.07533352352954722,1.053202509880066
2022-01-12 21:10:00+00:00,0.07564460996676374,1.053202509880066
2022-01-12 21:20:00+00:00,0.07595569640398026,1.053202509880066
2022-01-12 21:30:00+00:00,0.09132245054964255,1.053202509880066
2022-01-12 21:40:00+00:00,0.10668920469530485,1.053202509880066
2022-01-12 21:50:00+00:00,0.12205595884096715,1.053202509880066
2022-01-12 22:00:00+00:00,0.13742271298662945,1.053202509880066
2022-01-12 22:10:00+00:00,0.15278946713229175,1.053202509880066
2022-01-12 22:20:00+00:00,0.16815622127795404,1.053202509880066
2022-01-12 22:30:00+00:00,0.18352297542361634,1.053202509880066
2022-01-12 22:40:00+00:00,0.19888972956927864,1.053202509880066
2022-01-12 22:50:00+00:00,0.2142564837149409,1.0744942426681519
2022-01-12 23:00:00+00:00,0.2296232378606032,1.0744942426681519
2022-01-12 23:10:00+00:00,0.2449899920062655,1.0744942426681519
2022-01-12 23:20:00+00:00,0.26035674615192783,1.0744942426681519
2022-01-12 23:30:00+00:00,0.2757235002975901,1.0638483762741089
2022-01-12 23:40:00+00:00,0.2910902544432524,1.053202509880066
2022-01-12 23:50:00+00:00,0.30645700858891467,1.053202509880066
2022-01-13 00:00:00+00:00,0.321823762734577,1.053202509880066
2022-01-13 00:10:00+00:00,0.33719051688023927,1.053202509880066
2022-01-13 00:20:00+00:00,0.35255727102590156,1.053202509880066
2022-01-13 00:30:00+00:00,0.36792402517156386,1.053202509880066
