time,value
2022-01-12T21:29:03.0310058Z,1.053202509880066
2022-01-12T21:35:12.0360107Z,1.053202509880066
2022-01-12T21:43:49.0310058Z,1.053202509880066
2022-01-12T21:51:46.0330047Z,1.053202509880066
2022-01-12T21:59:48.0360107Z,1.053202509880066
2022-01-12T22:07:46.0340118Z,1.053202509880066
2022-01-12T22:14:51.0320129Z,1.053202509880066
2022-01-12T22:21:50.0390014Z,1.053202509880066
2022-01-12T22:27:16.0430145Z,1.053202509880066
2022-01-12T22:34:10.0290069Z,1.053202509880066
2022-01-12T22:41:28.0350036Z,1.053202509880066
2022-01-12T22:47:20.0340118Z,1.053202509880066
2022-01-12T22:57:44.0330047Z,1.0744942426681519
2022-01-12T23:08:33.0300140Z,1.0744942426681519
2022-01-12T23:15:21.0330047Z,1.0744942426681519
2022-01-12T23:21:12.0310058Z,1.0744942426681519
2022-01-12T23:30:50.0310058Z,1.0744942426681519
2022-01-12T23:33:21.0900115Z,1.0744942426681519
2022-01-12T23:35:48.0340118Z,1.053202509880066
2022-01-12T23:38:20.0350036Z,1.053202509880066
2022-01-12T23:40:44.0820007Z,1.053202509880066
2022-01-12T23:43:47.0330047Z,1.053202509880066
2022-01-12T23:51:13.0350036Z,1.053202509880066
2022-01-12T23:57:37.0360107Z,1.053202509880066
2022-01-13T00:04:21.0330047Z,1.053202509880066
2022-01-13T00:11:59.0300140Z,1.053202509880066
2022-01-13T00:18:27.0330047Z,1.053202509880066
2022-01-13T00:20:49.0310058Z,1.053202509880066
2022-01-13T00:23:15.0299987Z,1.053202509880066
2022-01-13T00:25:47.0310058Z,1.053202509880066
2022-01-13T00:28:49.0320129Z,1.053202509880066
2022-01-13T00:31:30.0310058Z,1.053202509880066
2022-01-13T00:35:46.0350036Z,1.053202509880066
2022-01-13T00:41:39.0310058Z,1.053202509880066
2022-01-13T00:48:44.0420074Z,1.053202509880066
2022-01-13T00:56:54.0350036Z,1.053202509880066
2022-01-13T01:01:52.0290069Z,1.053202509880066
2022-01-13T01:04:17.0330047Z,1.053202509880066
2022-01-13T01:06:36.0279998Z,1.053202509880066
2022-01-13T01:08:49.0390014Z,1.053202509880066
2022-01-13T01:11:20.0320129Z,1.053202509880066
2022-01-13T01:13:30.0290069Z,1.053202509880066
2022-01-13T01:15:58.0260009Z,1.053202509880066
2022-01-13T01:20:00.0330047Z,1.053202509880066
2022-01-13T01:25:16.0340118Z,1.053202509880066
2022-01-13T01:31:21.0340118Z,1.053202509880066
2022-01-13T01:38:38.0279998Z,1.053202509880066
2022-01-13T01:45:16.0380096Z,1.053202509880066
2022-01-13T01:50:30.0450134Z,1.053202509880066
2022-01-13T01:55:55.0279998Z,1.053202509880066
2022-01-13T02:02:02.0370025Z,1.053202509880066
2022-01-13T02:08:44.0290069Z,1.053202509880066
2022-01-13T02:15:46.0320129Z,1.053202509880066
2022-01-13T02:23:41.0400085Z,1.053202509880066
2022-01-13T02:31:36.0490112Z,1.053202509880066
2022-01-13T02:42:21.0340118Z,1.053202509880066
2022-01-13T02:50:45.0320129Z,1.053202509880066
2022-01-13T02:58:46.0550079Z,1.053202509880066
2022-01-13T03:06:09.0350036Z,1.053202509880066
2022-01-13T03:14:19.0290069Z,1.053202509880066
2022-01-13T03:21:45.0270080Z,1.053202509880066
2022-01-13T03:29:30.0330047Z,1.053202509880066
2022-01-13T03:38:46.0360107Z,1.0744942426681519
2022-01-13T03:48:05.0360107Z,1.0744942426681519
2022-01-13T03:59:26.0320129Z,1.0744942426681519
2022-01-13T04:07:22.0270080Z,1.0744942426681519
2022-01-13T04:13:25.0260009Z,1.0744942426681519
2022-01-13T04:19:38.0370025Z,1.0744942426681519
2022-01-13T04:26:25.0310058Z,1.0744942426681519
2022-01-13T04:31:02.0279998Z,1.0744942426681519
2022-01-13T04:33:56.0299987Z,39.69756317138672
2022-01-13T04:36:17.0470123Z,38.952354431152344
2022-01-13T04:37:32.0270080Z,41.102813720703125
2022-01-13T04:38:50.0370025Z,42.7635612487793
2022-01-13T04:40:26.0290069Z,41.59252166748047
2022-01-13T04:42:24.0279998Z,40.12339401245117
2022-01-13T04:43:46.0360107Z,38.398773193359375
2022-01-13T04:47:10.0290069Z,37.99422836303711
2022-01-13T04:51:06.0320129Z,37.61098098754883
2022-01-13T04:55:30.0350036Z,37.39806365966797
2022-01-13T05:00:40.0300140Z,37.48323059082031
2022-01-13T05:05:09.0370025Z,37.39806365966797
2022-01-13T05:09:25.0299987Z,37.312896728515625
2022-01-13T05:13:20.0310058Z,37.39806365966797
2022-01-13T05:17:53.0340118Z,37.525814056396484
2022-01-13T05:23:48.0300140Z,37.48323059082031
2022-01-13T05:27:29.0820007Z,37.18514633178711
2022-01-13T05:31:23.0270080Z,37.3554801940918
2022-01-13T05:36:01.0360107Z,37.48323059082031
2022-01-13T05:41:13.0300140Z,37.48323059082031
2022-01-13T05:45:47.0310058Z,37.568397521972656
2022-01-13T05:49:58.0270080Z,37.525814056396484
2022-01-13T05:53:51.0270080Z,37.39806365966797
2022-01-13T05:58:50.0320129Z,37.14256286621094
2022-01-13T06:02:31.0340118Z,37.525814056396484
2022-01-13T06:06:19.0320129Z,37.84518814086914
2022-01-13T06:10:12.0320129Z,37.80260467529297
