time,value
2021-08-12T00:00:01.0590057Z,3.7268519401550293
2021-08-12T00:04:12.0590057Z,3.9583332538604736
2021-08-12T00:09:52.0600128Z,4.282407283782959
2021-08-12T00:14:08.0580139Z,4.467592716217041
2021-08-12T00:18:46.0590057Z,4.652777671813965
2021-08-12T00:22:50.0580139Z,4.768518447875977
2021-08-12T00:27:06.0580139Z,4.44444465637207
2021-08-12T00:30:30.0590057Z,2.777777671813965
2021-08-12T00:34:15.0579986Z,1.4814814329147339
2021-08-12T00:38:40.0610046Z,-0.23148147761821747
2021-08-12T00:41:48.0590057Z,-0.6481481194496155
2021-08-12T00:44:54.0590057Z,-0.43981480598449707
2021-08-12T00:50:15.0579986Z,0.3472222089767456
2021-08-12T00:54:56.0579986Z,0.9953703880310059
2021-08-12T00:59:14.0590057Z,1.5509259700775146
2021-08-12T01:03:02.0590057Z,1.9675925970077515
2021-08-12T01:07:24.0590057Z,2.4537036418914795
2021-08-12T01:11:34.0600128Z,2.8240740299224854
2021-08-12T01:15:51.0579986Z,3.1712963581085205
2021-08-12T01:20:21.0580139Z,3.495370388031006
2021-08-12T01:24:21.0580139Z,3.7731480598449707
2021-08-12T01:27:41.0579986Z,3.9583332538604736
2021-08-12T01:32:14.0579986Z,4.097222328186035
2021-08-12T01:36:13.0590057Z,4.467592716217041
2021-08-12T01:40:57.0580139Z,4.629629611968994
2021-08-12T01:45:11.0580139Z,4.722222328186035
2021-08-12T01:50:18.0579986Z,4.351851940155029
2021-08-12T01:57:09.0580139Z,3.7962963581085205
2021-08-12T02:00:28.0590057Z,2.3611111640930176
2021-08-12T02:04:09.0580139Z,1.25
2021-08-12T02:07:43.0590057Z,0.11574073880910873
2021-08-12T02:11:10.0590057Z,-0.625
2021-08-12T02:15:21.0579986Z,0.11574073880910873
2021-08-12T02:19:44.0580139Z,0.7870370149612427
2021-08-12T02:24:16.0600128Z,1.4583333730697632
2021-08-12T02:29:08.0580139Z,2.1990740299224854
2021-08-12T02:33:05.0590057Z,2.7314815521240234
2021-08-12T02:37:03.0580139Z,3.2870371341705322
2021-08-12T02:40:49.0590057Z,3.5879628658294678
2021-08-12T02:44:38.0580139Z,3.5185184478759766
2021-08-12T02:48:20.0590057Z,3.4259259700775146
2021-08-12T02:52:24.0590057Z,3.3564815521240234
2021-08-12T02:56:06.0580139Z,3.2638888359069824
2021-08-12T02:59:44.0590057Z,2.407407522201538
2021-08-12T03:03:30.0590057Z,1.064814805984497
2021-08-12T03:06:43.0590057Z,-0.4861111044883728
2021-08-12T03:10:09.0579986Z,-0.5324074029922485
2021-08-12T03:13:50.0590057Z,-0.6018518805503845
2021-08-12T03:17:26.0590057Z,-0.6481481194496155
2021-08-12T03:20:51.0580139Z,-0.6481481194496155
2021-08-12T03:25:16.0590057Z,-0.6712962985038757
2021-08-12T03:29:01.0590057Z,-0.6944444179534912
2021-08-12T03:33:31.0590057Z,-0.6481481194496155
2021-08-12T03:38:23.0580139Z,-0.6712962985038757
2021-08-12T03:42:44.0590057Z,-0.6944444179534912
2021-08-12T03:46:37.0590057Z,-0.6712962985038757
2021-08-12T03:52:12.0590057Z,-0.6944444179534912
2021-08-12T03:56:57.0580139Z,-0.6712962985038757
2021-08-12T04:01:35.0580139Z,-0.6944444179534912
2021-08-12T04:05:08.0579986Z,-0.6944444179534912
2021-08-12T04:08:52.0600128Z,-0.6712962985038757
2021-08-12T04:12:15.0580139Z,-0.6712962985038757
2021-08-12T04:16:56.0580139Z,-0.6944444179534912
2021-08-12T04:20:39.0580139Z,-0.6944444179534912
2021-08-12T04:25:11.0579986Z,-0.6944444179534912
2021-08-12T04:28:38.0579986Z,-0.7175925970077515
2021-08-12T04:32:40.0590057Z,-0.6712962985038757
2021-08-12T04:37:10.0620117Z,-0.6712962985038757
2021-08-12T04:40:28.0590057Z,-0.6944444179534912
2021-08-12T04:44:29.0580139Z,-0.6944444179534912
2021-08-12T04:48:44.0590057Z,-0.6944444179534912
2021-08-12T04:52:11.0580139Z,-0.6712962985038757
