time,value
2021-10-15T03:11:10.0000000Z,0.7400047779083252
2021-10-15T03:13:40.0000000Z,3.0770583152770996
2021-10-15T03:16:10.0000000Z,7.343713283538818
2021-10-15T03:18:40.0000000Z,0.026317257434129715
2021-10-15T03:21:10.0000000Z,0.9296432733535767
2021-10-15T03:23:40.0000000Z,3.7459518909454346
2021-10-15T03:26:10.0000000Z,0.5566728115081787
2021-10-15T03:28:40.0000000Z,11.481053352355957
2021-10-15T03:31:10.0000000Z,6.843297958374023
2021-10-15T03:33:40.0000000Z,1.837789535522461
2021-10-15T03:36:10.0000000Z,5.161876678466797
2021-10-15T03:38:40.0000000Z,3.2437102794647217
2021-10-15T03:41:10.0000000Z,0.7089852690696716
2021-10-15T03:43:40.0000000Z,15.222155570983887
2021-10-15T03:46:10.0000000Z,0.02356898970901966
2021-10-15T03:48:40.0000000Z,0.000956731557380408
2021-10-15T03:51:10.0000000Z,3.0759432315826416
2021-10-15T03:53:40.0000000Z,0.10446884483098984
2021-10-15T03:56:10.0000000Z,1.4859681129455566
2021-10-15T03:58:40.0000000Z,10.673781394958496
2021-10-15T04:01:10.0000000Z,13.237462043762207
2021-10-15T04:03:40.0000000Z,11.277994155883789
2021-10-15T04:06:10.0000000Z,4.038393974304199
2021-10-15T04:08:40.0000000Z,2.4071530546621034e-08
2021-10-15T06:14:20.0000000Z,4.715988779935287e-06
2021-10-15T06:19:40.0000000Z,0.0053830635733902454
2021-10-15T06:22:10.0000000Z,0.4950774312019348
2021-10-15T06:24:40.0000000Z,2.4927632180649084e-10
2021-10-15T06:27:50.0000000Z,2.6165077686309814
2021-10-15T06:30:20.0000000Z,0.16539070010185242
2021-10-15T06:32:50.0000000Z,8.261584281921387
2021-10-15T06:35:20.0000000Z,4.926123142242432
2021-10-15T06:37:50.0000000Z,2.8502719402313232
2021-10-15T06:40:20.0000000Z,2.1520087718963623
2021-10-15T06:42:50.0000000Z,1.2774009704589844
2021-10-15T06:45:20.0000000Z,0.012843329459428787
2021-10-15T06:47:50.0000000Z,7.569626331329346
2021-10-15T06:50:20.0000000Z,6.283199310302734
2021-10-15T06:52:50.0000000Z,1.2603931427001953
2021-10-15T06:55:20.0000000Z,2.1796486377716064
2021-10-15T06:57:50.0000000Z,3.9565412998199463
2021-10-15T07:00:20.0000000Z,3.508824348449707
2021-10-15T07:02:50.0000000Z,5.088700294494629
2021-10-15T07:05:20.0000000Z,0.7830010652542114
2021-10-15T07:07:50.0000000Z,0.00023726698418613523
2021-10-15T07:10:20.0000000Z,0.0014113483484834433
2021-10-15T07:15:10.0000000Z,0.7826741933822632
2021-10-15T07:17:40.0000000Z,3.640622803224858e-10
2021-10-15T11:37:50.0000000Z,14.641534805297852
2021-10-15T11:40:20.0000000Z,25.494503021240234
2021-10-15T11:42:50.0000000Z,28.823165893554688
2021-10-15T11:45:20.0000000Z,32.3731575012207
2021-10-15T11:47:50.0000000Z,33.814552307128906
2021-10-15T11:50:20.0000000Z,1.0982121229171753
2021-10-15T11:52:50.0000000Z,3.1228072905342685e-10
2021-10-15T11:56:30.0000000Z,2.666965883690864e-06
2021-10-15T12:00:00.0000000Z,247.4607696533203
2021-10-15T12:02:30.0000000Z,1.6525702051239932e-07
